Epoch,Time (s),FB Total (MiB),FB Reserved (MiB),FB Used (MiB),FB Free (MiB),BAR1 Total (MiB),BAR1 Used (MiB),BAR1 Free (MiB),Conf Compute Protected Total (MiB),Conf Compute Protected Used (MiB),Conf Compute Protected Free (MiB),loss,NLL,KL,wCCpred,CCpred,KL_Σ,Σ_mean,Σ_std,|∇s|,|∇q|,val_loss,val_NLL,val_KL,val_wCCpred,val_CCpred,val_KL_Σ,val_Σ_mean,val_Σ_std
0,2.1391043663024902,49140,601,288,48253,65536,289,65247,0,0,0,,,,,,,,,,,,,,,,,,
1,36.71474742889404,49140,601,1308,47233,65536,1309,64227,0,0,0,34.61426544189453,30.916690826416016,0.6009261012077332,0.42308780550956726,0.37119755148887634,3.0966200828552246,0.1569243222475052,0.09602288901805878,2.0461678504943848,0.0009175716550089419,27.65643882751465,22.989606857299805,1.356590747833252,0.7309204339981079,0.6421314477920532,3.3102400302886963,0.20546738803386688,0.11830542236566544
2,59.58890342712402,49140,601,1308,47233,65536,1309,64227,0,0,0,21.756362915039062,15.591212272644043,2.4381492137908936,0.8754430413246155,0.838463306427002,3.7269842624664307,0.1792653203010559,0.10584425926208496,7.362781524658203,0.0017859593499451876,18.17420196533203,11.205738067626953,3.0516977310180664,0.9375102519989014,0.9264464378356934,3.9167652130126953,0.17531424760818481,0.10074068605899811
3,82.59656858444214,49140,601,1308,47233,65536,1309,64227,0,0,0,15.933883666992188,8.785526275634766,3.140350580215454,0.9543778896331787,0.9506939053535461,4.008005619049072,0.1889868676662445,0.10641283541917801,1.158515214920044,0.0022938253823667765,14.699908256530762,7.500984191894531,3.1517679691314697,0.963738739490509,0.960503339767456,4.04715633392334,0.2067948877811432,0.11383701860904694
4,106.26294088363647,49140,601,1308,47233,65536,1309,64227,0,0,0,13.340140342712402,6.21351432800293,3.114408254623413,0.9676656126976013,0.9681639671325684,4.012214183807373,0.2186700999736786,0.12018686532974243,4.940188407897949,0.0028977212496101856,12.730518341064453,5.704324722290039,3.072391986846924,0.9713106155395508,0.9703394174575806,3.953801393508911,0.22606176137924194,0.12467947602272034
5,130.15370512008667,49140,601,1308,47233,65536,1309,64227,0,0,0,11.914240837097168,4.9176740646362305,3.0437302589416504,0.9723378419876099,0.9742974042892456,3.9528329372406006,0.25269874930381775,0.13478195667266846,2.0871503353118896,0.0031015672720968723,11.668559074401855,4.756422996520996,3.0107617378234863,0.9727795124053955,0.9745417833328247,3.9013748168945312,0.26921457052230835,0.14195910096168518
6,154.26242399215698,49140,601,1308,47233,65536,1309,64227,0,0,0,11.044079780578613,4.1638503074646,3.001250743865967,0.9747344851493835,0.9771860837936401,3.8789877891540527,0.2883087396621704,0.1487041860818863,3.878952980041504,0.0035929360892623663,10.969654083251953,4.151384353637695,2.9759433269500732,0.9731934666633606,0.9768108129501343,3.8423266410827637,0.3060950040817261,0.15312087535858154
7,178.89923763275146,49140,601,1308,47233,65536,1309,64227,0,0,0,10.482120513916016,3.6956071853637695,2.9816155433654785,0.9759445190429688,0.9788169860839844,3.804900884628296,0.32443833351135254,0.16221119463443756,1.6868255138397217,0.003471996868029237,10.594856262207031,3.8063416481018066,2.971658945083618,0.9774218797683716,0.9780757427215576,3.8168559074401855,0.3436765670776367,0.16471850872039795
8,203.12224984169006,49140,601,1308,47233,65536,1309,64227,0,0,0,10.093263626098633,3.384660005569458,2.972374200820923,0.9764144420623779,0.9798414707183838,3.736236572265625,0.36062389612197876,0.17517787218093872,0.6635275483131409,0.0037827291525900364,10.34850025177002,3.6678647994995117,2.960620164871216,0.9750359058380127,0.9787575006484985,3.720015048980713,0.3767671585083008,0.18386328220367432
9,227.44086933135986,49140,601,1308,47233,65536,1309,64227,0,0,0,9.837117195129395,3.201724052429199,2.9633431434631348,0.976722002029419,0.9804165363311768,3.6720497608184814,0.3963625431060791,0.18763194978237152,1.3156707286834717,0.0037128417752683163,10.135010719299316,3.6011879444122314,2.9516618251800537,0.9747415781021118,0.9787489175796509,3.5821611881256104,0.4106745719909668,0.1964220106601715
10,251.3989233970642,49140,601,1308,47233,65536,1309,64227,0,0,0,9.626461029052734,3.0589776039123535,2.9507062435150146,0.9769675135612488,0.9808862209320068,3.616786241531372,0.43139785528182983,0.19947806000709534,3.5092720985412598,0.0037914165295660496,9.935096740722656,3.398683547973633,2.937370777130127,0.9755693674087524,0.979981541633606,3.5990421772003174,0.44025737047195435,0.20165644586086273
11,275.9583387374878,49140,601,1308,47233,65536,1309,64227,0,0,0,9.469400405883789,2.9656870365142822,2.9350149631500244,0.9771298170089722,0.9811668395996094,3.5687026977539062,0.46525847911834717,0.21086587011814117,0.8941750526428223,0.003867642255499959,9.83830451965332,3.317809581756592,2.9228882789611816,0.974058985710144,0.9798356294631958,3.597607135772705,0.4836599826812744,0.2098570466041565
12,299.66792368888855,49140,601,1308,47233,65536,1309,64227,0,0,0,9.326037406921387,2.8795971870422363,2.918431043624878,0.9774376749992371,0.9815376996994019,3.528014898300171,0.4978092610836029,0.22165974974632263,1.4161542654037476,0.0036333168391138315,9.619758605957031,3.2104859352111816,2.904979944229126,0.9708643555641174,0.9802936315536499,3.5042929649353027,0.5085830688476562,0.22639712691307068
